iter	RMSE
0	1.036175943
1	1.030198755
2	1.023948094
3	1.017477265
4	1.012596236
5	1.008109739
6	1.002587507
7	0.996422468
8	0.9911973327
9	0.9854124574
10	0.9804438639
11	0.9761692145
12	0.9720587802
13	0.9657882358
14	0.9612105461
15	0.9572390364
16	0.9527270962
17	0.9499202089
18	0.945241186
19	0.9423576368
20	0.9383312396
21	0.935747528
22	0.9317661436
23	0.9287800431
24	0.9252354469
25	0.9221350679
26	0.9192483558
27	0.9153464158
28	0.9124551378
29	0.9093620389
30	0.9062914706
31	0.9046087501
32	0.9031515602
33	0.9006637507
34	0.8976792276
35	0.8946406158
36	0.8930326336
37	0.8905849981
38	0.8888059446
39	0.8866073403
40	0.8847506312
41	0.8832742087
42	0.8808858933
43	0.8783874013
44	0.8756260948
45	0.8743042601
46	0.872290458
47	0.8705094127
48	0.8685840021
49	0.8677282441
50	0.8662980411
51	0.8645033428
52	0.8628212439
53	0.8613350452
54	0.860334361
55	0.8586191855
56	0.8569014175
57	0.8567395019
58	0.8552178294
59	0.8547714271
60	0.8537895799
61	0.8528965951
62	0.8515875878
63	0.8504035896
64	0.8495057767
65	0.8482838294
66	0.8466449374
67	0.8455030441
68	0.844552846
69	0.8433691856
70	0.8424492042
71	0.8411936616
72	0.8405843695
73	0.8397897279
74	0.8391660657
75	0.8378414368
76	0.8370506591
77	0.8358555478
78	0.8352811879
79	0.834952041
80	0.8337092808
81	0.8327815051
82	0.8316750429
83	0.8305880098
84	0.8303469839
85	0.8298983385
86	0.8288755667
87	0.8283282625
88	0.8273806478
89	0.8268478842
90	0.8265058732
91	0.8259534688
92	0.8247744764
93	0.8246188366
94	0.8236714001
95	0.8237090233
96	0.8228053438
97	0.8219430885
98	0.8213203251
99	0.821260472
100	0.8208290319
101	0.8201250632
102	0.8193318646
103	0.8190222152
104	0.8190500181
105	0.8181932565
106	0.8175563519
107	0.8167611474
108	0.8160617172
109	0.8157932719
110	0.81533887
111	0.8149449991
112	0.8147140271
113	0.8143249386
114	0.8140673089
115	0.8135324623
116	0.8133120642
117	0.8131757812
118	0.8128747445
119	0.8124946376
120	0.8121661212
121	0.8120194433
122	0.81152134
123	0.8111858737
124	0.8109604947
125	0.8104319005
126	0.8102336024
127	0.8098172113
128	0.8094669395
129	0.8093149999
130	0.8087286499
131	0.8085273005
132	0.8081731634
133	0.8079944498
134	0.8073974185
135	0.8070847388
136	0.8069574994
137	0.8066923972
138	0.8064224206
139	0.8059312034
140	0.8058884445
141	0.8055799355
142	0.8053926739
143	0.8052477102
144	0.8052798491
145	0.8048803629
146	0.8046765325
147	0.8044775081
148	0.8040336234
149	0.8038634957
150	0.8037249949
151	0.8035128387
152	0.8031082427
153	0.8028966769
154	0.8025636597
155	0.8026808208
156	0.8024450128
157	0.8020791627
158	0.8016069851
159	0.8016182041
160	0.801014021
161	0.8008604629
162	0.801033989
163	0.8010043346
164	0.801086972
165	0.8008226547
166	0.8008434168
167	0.8006976034
168	0.8005919738
169	0.8002456795
170	0.8000261944
171	0.7994058028
172	0.7993421671
173	0.7991249726
